booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
105772,1,Changi,March,May,24,May,26,China,Yes,Null,USD$ 662.77,Website,2,0,False,True,USD,662.77
50550,0,Orchard,February,August,27,August,30,India,Yes,Null,SGD$ 982.58,Email,2,1,False,True,SGD,982.58
1708,0,Orchard,September,September,28,October,2,India,Yes,Null,SGD$ 731.8,Email,1,1,False,True,SGD,731.8
5495,0,Changi,September,August,16,August,19,India,Yes,King,Null,Email,1,2,True,False,,
10283,0,Changi,July,June,10,June,11,Indonesia,Yes,Single,SGD$ 520.6,Website,1,0,False,True,SGD,520.6
63402,0,Changi,March,February,6,February,8,Japan,Yes,Null,USD$ 605.91,Email,1,1,False,True,USD,605.91
28850,0,Changi,February,February,2,February,4,China,No,Null,SGD$ 881.52,Agent,2,0,False,True,SGD,881.52
97117,1,Orchard,January,August,4,August,6,China,Yes,Queen,SGD$ 985.15,Agent,1,0,False,True,SGD,985.15
8574,1,Changi,October,November,7,November,8,China,Yes,King,USD$ 662.58,Website,2,1,False,True,USD,662.58
53610,0,Changi,September,October,11,October,13,India,Yes,King,Null,Website,1,2,True,False,,
95317,0,Orchard,July,July,10,July,11,Indonesia,Yes,Null,SGD$ 797.2,Website,1,1,False,True,SGD,797.2
62981,1,Orchard,April,July,24,July,25,Singapore,Yes,Null,USD$ 784.71,Email,2,1,False,True,USD,784.71
31072,1,Changi,June,October,16,October,18,China,Yes,Null,SGD$ 948.0,Website,1,2,False,True,SGD,948.0
76585,0,Changi,September,May,18,May,19,Japan,Yes,King,USD$ 619.46,Agent,1,0,False,True,USD,619.46
106408,0,Changi,January,January,2,January,3,Indonesia,Yes,King,USD$ 675.99,Website,1,0,False,True,USD,675.99
109615,1,Changi,November,March,3,March,6,Australia,Yes,King,Null,Agent,2,2,True,False,,
117534,1,Changi,March,September,9,September,10,China,Yes,King,Null,Phone,1,1,True,False,,
10507,1,Changi,April,June,8,June,9,China,Yes,King,Null,Phone,2,0,True,False,,
111578,0,Changi,July,March,17,March,18,Indonesia,Yes,Single,Null,Website,1,0,True,False,,
20400,1,Changi,October,October,12,October,13,China,Yes,King,SGD$ 872.19,Website,1,0,False,True,SGD,872.19
2911,0,Changi,March,April,8,April,10,Indonesia,Yes,Single,SGD$ 564.5,Website,1,1,False,True,SGD,564.5
69174,0,Orchard,June,August,4,August,5,China,Yes,President Suite,SGD$ 1995.93,Agent,1,2,False,True,SGD,1995.93
38734,0,Changi,June,July,7,July,9,Australia,Yes,King,Null,Email,2,1,True,False,,
67785,0,Changi,August,November,15,November,18,India,Yes,King,USD$ 695.54,Website,1,1,False,True,USD,695.54
276,1,Orchard,August,June,30,July,2,India,Yes,Single,SGD$ 707.71,Website,1,1,False,True,SGD,707.71
20399,1,Changi,December,November,5,November,6,Australia,Yes,King,USD$ 689.44,Agent,2,0,False,True,USD,689.44
16879,1,Changi,December,May,9,May,10,China,Yes,King,USD$ 694.94,Agent,1,1,False,True,USD,694.94
15890,0,Orchard,August,December,1,December,3,India,Yes,King,USD$ 1056.36,Email,2,1,False,True,USD,1056.36
71436,0,Orchard,September,March,22,March,25,Indonesia,Yes,Queen,Null,Email,2,1,True,False,,
36314,0,Changi,March,November,20,November,22,China,Yes,King,Null,Website,1,2,True,False,,
105215,1,Changi,October,March,11,March,12,China,Yes,Null,SGD$ 405.33,Agent,1,1,False,True,SGD,405.33
11857,1,Changi,July,July,20,July,21,China,Yes,King,USD$ 618.05,Email,2,2,False,True,USD,618.05
24698,0,Changi,March,October,25,October,29,India,Yes,Null,SGD$ 844.24,Email,1,1,False,True,SGD,844.24
9199,0,Orchard,December,December,14,December,15,China,Yes,King,SGD$ 1276.23,Website,2,0,False,True,SGD,1276.23
109029,0,Changi,February,August,29,September,3,Indonesia,Yes,King,Null,Website,2,0,True,False,,
50076,0,Orchard,March,February,5,February,7,China,Yes,King,Null,Agent,1,2,True,False,,
25871,0,Changi,October,March,6,March,7,Indonesia,Yes,King,USD$ 624.87,Agent,2,1,False,True,USD,624.87
13624,1,Changi,November,January,2,January,3,Japan,Yes,King,SGD$ 888.36,Website,1,2,False,True,SGD,888.36
19136,0,Orchard,December,March,16,March,17,Australia,Yes,King,SGD$ 1342.25,Email,1,1,False,True,SGD,1342.25
103139,1,Changi,September,May,15,May,16,China,Yes,King,SGD$ 901.37,Website,2,2,False,True,SGD,901.37
92704,0,Orchard,March,May,10,May,11,China,No,King,SGD$ 1442.31,Website,1,0,False,True,SGD,1442.31
45644,0,Orchard,July,November,3,November,4,Indonesia,Yes,King,SGD$ 1461.45,Email,2,0,False,True,SGD,1461.45
43759,1,Changi,June,November,4,November,5,China,Yes,King,USD$ 627.57,Email,1,0,False,True,USD,627.57
61418,0,Changi,April,August,28,August,30,China,Yes,Single,USD$ 306.36,Email,1,0,False,True,USD,306.36
14356,0,Orchard,August,January,17,January,18,India,Yes,Queen,Null,Email,1,0,True,False,,
48421,0,Changi,December,January,7,January,8,Indonesia,Yes,King,SGD$ 881.67,Website,1,0,False,True,SGD,881.67
65136,0,Orchard,July,July,18,July,20,China,Yes,Null,SGD$ 1435.46,Website,1,2,False,True,SGD,1435.46
3429,0,Orchard,February,February,25,February,27,China,No,King,Null,Website,2,2,True,False,,
7748,1,Changi,December,February,20,February,21,India,Yes,King,SGD$ 846.59,Website,1,2,False,True,SGD,846.59
16438,1,Orchard,April,June,13,June,14,China,Yes,King,SGD$ 1435.79,Website,1,1,False,True,SGD,1435.79
83640,1,Changi,August,May,19,May,21,China,Yes,King,Null,Email,2,1,True,False,,
52227,0,Changi,November,March,31,April,3,Indonesia,Yes,King,USD$ 694.05,Phone,2,2,False,True,USD,694.05
63777,1,Changi,February,January,23,January,24,China,Yes,Null,SGD$ 938.18,Email,1,0,False,True,SGD,938.18
21519,0,Orchard,March,October,15,October,18,Indonesia,Yes,King,Null,Email,2,0,True,False,,
35093,0,Orchard,April,December,23,December,25,India,Yes,King,SGD$ 1303.7,Phone,1,0,False,True,SGD,1303.7
108163,0,Changi,May,April,7,April,9,Japan,Yes,King,SGD$ 826.77,Agent,1,0,False,True,SGD,826.77
15202,0,Changi,December,September,17,September,19,Japan,Yes,Single,SGD$ 549.45,Agent,1,0,False,True,SGD,549.45
94872,1,Changi,February,March,3,March,5,Indonesia,Yes,King,USD$ 640.32,Website,2,0,False,True,USD,640.32
100764,1,Changi,February,September,21,September,22,China,Yes,King,Null,Website,2,0,True,False,,
41942,0,Orchard,March,May,1,May,2,India,Yes,Null,SGD$ 642.1,Email,1,1,False,True,SGD,642.1
118842,1,Orchard,October,January,16,January,17,China,Yes,King,USD$ 1050.83,Website,2,0,False,True,USD,1050.83
42472,0,Changi,January,January,12,January,14,Indonesia,Yes,King,SGD$ 818.65,Website,1,2,False,True,SGD,818.65
13702,0,Orchard,February,March,21,March,23,China,Yes,Single,USD$ 507.03,Website,1,0,False,True,USD,507.03
92430,0,Orchard,January,September,15,September,18,Australia,Yes,King,USD$ 917.75,Email,1,2,False,True,USD,917.75
117488,1,Changi,October,September,9,September,11,Indonesia,Yes,Single,SGD$ 539.02,Website,1,1,False,True,SGD,539.02
65793,0,Orchard,October,April,12,April,17,Australia,Yes,King,SGD$ 1392.3,Website,2,0,False,True,SGD,1392.3
23970,1,Changi,November,March,5,March,7,Australia,Yes,Null,SGD$ 942.78,Agent,2,0,False,True,SGD,942.78
111219,1,Changi,February,December,8,December,10,China,Yes,King,SGD$ 874.5,Website,1,1,False,True,SGD,874.5
2024,0,Orchard,November,November,19,November,21,Indonesia,Yes,King,USD$ 1093.31,Website,2,1,False,True,USD,1093.31
20861,0,Changi,September,March,31,April,1,Australia,Yes,Null,USD$ 725.28,Website,1,1,False,True,USD,725.28
8097,0,Orchard,November,October,19,October,20,Indonesia,Yes,King,SGD$ 1460.66,Website,1,2,False,True,SGD,1460.66
106538,0,Changi,October,May,13,May,15,India,Yes,King,SGD$ 945.25,Agent,2,1,False,True,SGD,945.25
86121,0,Changi,August,April,21,April,23,Japan,Yes,Null,USD$ 702.2,Agent,1,0,False,True,USD,702.2
5325,0,Changi,August,January,17,January,19,Indonesia,Yes,King,USD$ 722.55,Agent,1,1,False,True,USD,722.55
80988,0,Changi,April,August,26,August,27,Singapore,Yes,Null,USD$ 409.85,Website,1,1,False,True,USD,409.85
84629,0,Orchard,June,October,11,October,13,Indonesia,Yes,Queen,SGD$ 1168.79,Phone,2,1,False,True,SGD,1168.79
103841,0,Changi,November,February,19,February,21,China,Yes,King,Null,Website,2,1,True,False,,
46798,1,Changi,July,April,6,April,7,China,Yes,King,USD$ 656.62,Website,1,1,False,True,USD,656.62
31951,0,Changi,September,April,6,April,7,China,Yes,King,USD$ 722.57,Email,1,2,False,True,USD,722.57
34667,1,Changi,November,May,2,May,3,Malaysia,Yes,King,SGD$ 921.73,Website,2,1,False,True,SGD,921.73
93941,1,Changi,December,July,27,July,29,China,Yes,King,Null,Website,2,2,True,False,,
118482,0,Orchard,April,March,4,March,6,China,No,King,USD$ 928.12,Email,1,1,False,True,USD,928.12
25658,0,Orchard,October,January,27,January,28,Malaysia,Yes,King,USD$ 1034.01,Website,2,1,False,True,USD,1034.01
41681,0,Changi,October,October,10,October,11,Indonesia,Yes,Null,SGD$ 879.86,Phone,1,0,False,True,SGD,879.86
8418,1,Changi,April,October,10,October,12,China,Yes,King,SGD$ 933.41,Website,2,1,False,True,SGD,933.41
14202,1,Orchard,June,April,3,April,4,China,Yes,Null,SGD$ 1265.16,Website,2,0,False,True,SGD,1265.16
11011,0,Changi,June,December,3,December,4,China,Yes,King,SGD$ 961.64,Phone,1,0,False,True,SGD,961.64
107585,0,Orchard,January,January,25,January,26,China,Yes,King,SGD$ 1467.04,Website,1,1,False,True,SGD,1467.04
80237,0,Changi,March,May,1,May,2,Indonesia,Yes,King,Null,Agent,2,0,True,False,,
49374,0,Orchard,September,September,10,September,12,Australia,Yes,Null,SGD$ 683.47,Email,1,0,False,True,SGD,683.47
3278,0,Changi,January,July,1,July,3,Indonesia,Yes,Single,USD$ 425.26,Website,1,1,False,True,USD,425.26
43556,1,Orchard,January,February,28,March,2,China,Yes,Null,USD$ 985.59,Phone,2,1,False,True,USD,985.59
19947,0,Changi,July,May,14,May,16,India,Yes,King,Null,Agent,2,2,True,False,,
30314,0,Orchard,September,September,13,September,16,Japan,Yes,Queen,Null,Website,1,0,True,False,,
107542,1,Orchard,September,April,6,April,9,India,Yes,Null,USD$ 894.34,Website,2,1,False,True,USD,894.34
55947,0,Changi,April,November,12,November,14,Indonesia,Yes,Single,USD$ 399.98,Email,1,1,False,True,USD,399.98
76210,0,Orchard,May,September,3,September,5,India,Yes,King,Null,Agent,2,0,True,False,,
16908,0,Changi,September,December,18,December,19,India,Yes,King,USD$ 605.67,Email,2,1,False,True,USD,605.67
9375,0,Changi,March,May,17,May,18,Indonesia,Yes,Null,SGD$ 621.0,Website,2,1,False,True,SGD,621.0
2638,0,Changi,November,November,24,November,25,China,No,King,USD$ 636.14,Agent,1,2,False,True,USD,636.14
59764,1,Orchard,December,September,11,September,13,China,Yes,King,Null,Agent,1,1,True,False,,
88316,0,Orchard,September,August,21,August,23,Indonesia,Yes,Single,SGD$ 625.15,Website,1,0,False,True,SGD,625.15
86179,1,Changi,December,August,21,August,22,India,Yes,King,SGD$ 847.81,Website,2,1,False,True,SGD,847.81
55053,0,Orchard,November,December,15,December,17,Indonesia,Yes,King,Null,Website,1,0,True,False,,
9017,1,Changi,November,August,8,August,10,China,Yes,King,USD$ 623.09,Phone,2,0,False,True,USD,623.09
5416,0,Orchard,March,March,26,March,28,Malaysia,Yes,King,SGD$ 1313.7,Phone,1,2,False,True,SGD,1313.7
113641,1,Orchard,July,March,27,March,29,China,Yes,Queen,USD$ 862.47,Email,1,1,False,True,USD,862.47
112171,1,Changi,March,May,24,May,26,China,Yes,King,USD$ 670.02,Email,2,0,False,True,USD,670.02
10976,1,Changi,February,December,26,December,27,Indonesia,Yes,King,SGD$ 923.17,Agent,2,1,False,True,SGD,923.17
4968,0,Orchard,November,April,8,April,9,India,Yes,King,SGD$ 1284.33,Website,1,1,False,True,SGD,1284.33
78168,0,Changi,November,November,27,November,28,China,Yes,King,USD$ 723.68,Email,2,1,False,True,USD,723.68
73006,0,Changi,October,November,17,November,20,Indonesia,Yes,King,USD$ 678.32,Email,1,0,False,True,USD,678.32
733,1,Changi,June,February,28,March,2,China,Yes,King,USD$ 634.79,Email,1,2,False,True,USD,634.79
112300,0,Changi,February,October,30,November,1,India,Yes,King,SGD$ 873.94,Phone,2,0,False,True,SGD,873.94
79142,1,Changi,September,August,17,August,18,China,Yes,King,USD$ 605.53,Email,1,0,False,True,USD,605.53
25503,1,Changi,April,December,17,December,18,China,Yes,Single,Null,Email,1,0,True,False,,
49313,0,Orchard,December,July,24,July,26,Indonesia,Yes,King,USD$ 1061.33,Email,2,0,False,True,USD,1061.33
100555,1,Changi,February,August,7,August,8,India,Yes,King,Null,Website,2,0,True,False,,
40945,1,Changi,August,April,28,April,30,China,Yes,King,Null,Agent,2,0,True,False,,
7467,1,Changi,November,May,11,May,12,China,Yes,King,SGD$ 875.85,Phone,1,1,False,True,SGD,875.85
96777,0,Changi,April,June,30,July,2,India,Yes,King,Null,Website,1,2,True,False,,
111918,0,Changi,January,December,5,December,7,Indonesia,Yes,King,Null,Email,1,0,True,False,,
79501,0,Orchard,April,June,1,June,15,Australia,Yes,Single,SGD$ 638.91,Website,1,0,False,True,SGD,638.91
4124,0,Changi,August,August,25,August,26,China,Yes,Queen,SGD$ 639.2,Email,1,0,False,True,SGD,639.2
8080,1,Changi,August,June,26,June,27,China,Yes,Null,SGD$ 840.46,Website,2,0,False,True,SGD,840.46
94849,0,Changi,September,June,20,June,21,Indonesia,Yes,King,USD$ 704.22,Website,1,1,False,True,USD,704.22
50942,0,Orchard,June,September,8,September,10,Indonesia,Yes,Null,SGD$ 1469.43,Agent,2,1,False,True,SGD,1469.43
109412,0,Changi,October,September,28,September,30,Indonesia,Yes,King,Null,Email,2,0,True,False,,
54158,0,Changi,May,August,10,August,11,China,Yes,King,USD$ 676.38,Email,2,0,False,True,USD,676.38
41344,0,Changi,May,September,15,September,16,China,Yes,King,Null,Website,1,1,True,False,,
54392,1,Changi,October,June,15,June,17,China,Yes,King,SGD$ 805.59,Phone,2,1,False,True,SGD,805.59
85769,1,Changi,September,June,21,June,25,China,Yes,King,USD$ 661.21,Email,2,1,False,True,USD,661.21
66574,0,Changi,February,March,16,March,17,Japan,Yes,Null,USD$ 729.41,Email,2,0,False,True,USD,729.41
10801,0,Orchard,August,May,15,May,16,China,Yes,King,Null,Website,1,1,True,False,,
96988,1,Changi,June,April,16,April,18,Singapore,Yes,Single,USD$ 388.11,Email,1,0,False,True,USD,388.11
44968,1,Changi,July,January,25,January,27,China,Yes,King,USD$ 635.07,Email,2,1,False,True,USD,635.07
6012,0,Orchard,November,October,8,October,16,Australia,Yes,King,SGD$ 1326.24,Website,2,1,False,True,SGD,1326.24
64512,0,Changi,March,August,9,August,13,Indonesia,Yes,Single,SGD$ 563.04,Phone,1,1,False,True,SGD,563.04
28219,1,Changi,January,February,21,February,23,China,Yes,Null,USD$ 624.8,Website,1,2,False,True,USD,624.8
9966,0,Changi,May,May,14,May,16,India,Yes,King,USD$ 636.47,Website,1,1,False,True,USD,636.47
108113,1,Changi,February,March,6,March,7,Indonesia,Yes,Null,SGD$ 877.6,Email,1,2,False,True,SGD,877.6
95408,0,Orchard,January,March,28,March,29,China,Yes,King,USD$ 1003.64,Email,2,0,False,True,USD,1003.64
3343,1,Changi,February,August,31,September,2,China,Yes,Single,Null,Email,1,0,True,False,,
119288,1,Changi,December,June,17,June,19,China,Yes,King,USD$ 616.49,Website,2,2,False,True,USD,616.49
73030,1,Changi,July,October,12,October,15,China,Yes,King,SGD$ 866.85,Website,1,2,False,True,SGD,866.85
39019,1,Orchard,September,June,22,June,25,China,Yes,Null,SGD$ 1223.67,Website,2,2,False,True,SGD,1223.67
90930,0,Changi,October,March,22,March,27,Indonesia,Yes,King,USD$ 620.35,Email,2,2,False,True,USD,620.35
100723,1,Changi,May,July,22,July,24,China,Yes,Null,SGD$ 975.29,Website,1,1,False,True,SGD,975.29
93604,0,Changi,November,June,27,June,28,Indonesia,Yes,King,USD$ 648.28,Website,2,1,False,True,USD,648.28
94497,0,Orchard,November,November,20,November,22,Indonesia,Yes,King,USD$ 935.4,Phone,2,1,False,True,USD,935.4
55459,1,Orchard,March,August,23,August,25,China,Yes,Null,USD$ 934.12,Email,1,2,False,True,USD,934.12
20089,0,Changi,June,June,28,June,29,China,Yes,Single,SGD$ 549.83,Website,1,0,False,True,SGD,549.83
3290,0,Orchard,July,September,12,September,14,Indonesia,Yes,Null,SGD$ 1270.09,Agent,1,2,False,True,SGD,1270.09
87174,0,Changi,February,August,18,August,19,Indonesia,Yes,King,USD$ 591.25,Agent,1,1,False,True,USD,591.25
7148,0,Changi,February,March,12,March,14,Japan,Yes,King,USD$ 698.73,Website,1,2,False,True,USD,698.73
4900,0,Changi,May,May,30,June,3,Malaysia,Yes,King,SGD$ 890.81,Website,1,1,False,True,SGD,890.81
93660,0,Changi,March,November,20,November,22,China,Yes,King,SGD$ 981.78,Email,1,0,False,True,SGD,981.78
115368,0,Orchard,December,December,4,December,7,China,No,King,USD$ 1040.55,Website,2,1,False,True,USD,1040.55
72082,0,Changi,December,April,12,April,15,Indonesia,Yes,King,USD$ 691.19,Agent,1,2,False,True,USD,691.19
38018,1,Changi,May,August,19,August,21,China,Yes,King,Null,Email,1,1,True,False,,
23672,0,Changi,November,August,17,August,18,Malaysia,Yes,Single,SGD$ 542.44,Website,1,0,False,True,SGD,542.44
58718,0,Changi,January,April,12,April,17,India,Yes,Queen,SGD$ 698.29,Website,2,1,False,True,SGD,698.29
69964,0,Changi,January,May,17,May,19,Indonesia,Yes,King,Null,Website,1,1,True,False,,
117028,1,Changi,August,June,16,June,17,China,Yes,King,SGD$ 969.02,Website,2,1,False,True,SGD,969.02
63505,1,Changi,November,July,20,July,21,China,Yes,King,USD$ 677.16,Website,2,0,False,True,USD,677.16
100895,0,Changi,November,August,29,August,30,Japan,Yes,King,USD$ 644.08,Website,2,1,False,True,USD,644.08
66218,0,Orchard,September,July,25,July,26,China,Yes,King,USD$ 879.18,Website,2,1,False,True,USD,879.18
79614,0,Changi,April,November,4,November,8,Japan,Yes,Single,SGD$ 476.69,Phone,1,1,False,True,SGD,476.69
108434,1,Changi,April,December,7,December,10,Indonesia,Yes,King,Null,Website,2,2,True,False,,
67954,0,Orchard,January,December,6,December,8,Indonesia,Yes,Single,Null,Website,1,0,True,False,,
57879,1,Changi,June,February,28,March,2,China,Yes,King,SGD$ 948.95,Website,1,0,False,True,SGD,948.95
17563,0,Changi,October,May,31,June,1,China,Yes,King,Null,Email,1,0,True,False,,
38230,0,Changi,March,July,11,July,12,China,Yes,Queen,SGD$ 634.98,Website,1,1,False,True,SGD,634.98
95637,1,Changi,March,May,17,May,20,Indonesia,Yes,Null,SGD$ 623.21,Email,1,1,False,True,SGD,623.21
116816,0,Orchard,May,February,19,February,21,Malaysia,Yes,King,USD$ 1037.32,Email,1,0,False,True,USD,1037.32
82311,0,Orchard,December,August,13,August,14,Indonesia,Yes,Queen,USD$ 676.07,Phone,2,1,False,True,USD,676.07
40601,0,Changi,January,May,26,May,29,Indonesia,Yes,King,USD$ 686.32,Website,1,0,False,True,USD,686.32
99386,1,Changi,July,February,20,February,21,China,Yes,Null,USD$ 659.41,Email,2,2,False,True,USD,659.41
114521,1,Changi,February,July,22,July,24,China,Yes,King,SGD$ 803.58,Website,1,2,False,True,SGD,803.58
875,0,Changi,December,July,24,July,25,China,Yes,Null,USD$ 696.26,Website,1,1,False,True,USD,696.26
96176,1,Changi,November,January,21,January,23,Japan,Yes,King,USD$ 586.99,Website,1,0,False,True,USD,586.99
37677,1,Changi,August,March,18,March,20,China,Yes,King,SGD$ 840.45,Email,1,2,False,True,SGD,840.45
103342,0,Orchard,October,October,27,October,28,China,Yes,King,SGD$ 1305.49,Website,1,1,False,True,SGD,1305.49
48663,0,Orchard,August,October,30,October,31,Indonesia,Yes,King,Null,Email,1,1,True,False,,
47130,0,Changi,February,October,2,October,4,China,Yes,King,Null,Email,1,2,True,False,,
63706,1,Changi,January,June,22,June,25,Japan,Yes,Single,USD$ 296.88,Email,1,1,False,True,USD,296.88
19296,1,Changi,August,December,30,December,31,China,Yes,King,SGD$ 885.61,Website,1,2,False,True,SGD,885.61
36569,0,Changi,February,October,30,November,1,Japan,Yes,King,SGD$ 853.31,Website,2,0,False,True,SGD,853.31
42539,0,Changi,March,June,22,June,23,Singapore,Yes,Null,SGD$ 747.29,Website,1,0,False,True,SGD,747.29
77231,0,Orchard,September,August,24,August,26,China,Yes,King,SGD$ 1490.19,Website,2,1,False,True,SGD,1490.19
115611,0,Changi,October,September,5,September,7,Indonesia,Yes,King,USD$ 691.37,Agent,2,2,False,True,USD,691.37
43903,0,Changi,October,August,5,August,7,India,Yes,King,USD$ 664.29,Website,1,1,False,True,USD,664.29
59343,0,Orchard,October,February,13,February,14,Indonesia,Yes,Queen,SGD$ 980.23,Email,2,0,False,True,SGD,980.23
10754,0,Changi,January,April,15,April,17,Indonesia,Yes,Null,USD$ 701.52,Website,1,2,False,True,USD,701.52
45105,0,Orchard,February,June,28,June,30,Australia,Yes,Null,USD$ 1034.1,Phone,1,1,False,True,USD,1034.1
20333,0,Orchard,June,July,30,July,31,China,Yes,King,USD$ 979.3,Email,2,0,False,True,USD,979.3
115839,0,Changi,October,November,16,November,17,India,Yes,Single,USD$ 426.41,Website,1,0,False,True,USD,426.41
20372,1,Changi,April,May,5,May,7,China,Yes,King,USD$ 629.96,Email,2,0,False,True,USD,629.96
92109,1,Changi,March,December,9,December,11,China,Yes,King,SGD$ 953.04,Website,2,0,False,True,SGD,953.04
113067,1,Changi,July,June,14,June,17,China,Yes,King,SGD$ 990.33,Website,2,2,False,True,SGD,990.33
67357,1,Changi,December,December,12,December,13,China,No,King,Null,Email,1,1,True,False,,
95779,0,Changi,September,May,5,May,8,Indonesia,Yes,Queen,Null,Website,1,1,True,False,,
78367,0,Orchard,January,February,12,February,14,India,Yes,King,Null,Website,1,1,True,False,,
38507,0,Changi,October,March,18,March,20,Indonesia,Yes,King,Null,Email,2,2,True,False,,
66502,0,Orchard,December,April,29,May,1,China,Yes,King,USD$ 1004.58,Agent,2,2,False,True,USD,1004.58
114848,1,Orchard,February,July,15,July,29,Australia,Yes,Null,SGD$ 1050.43,Website,1,1,False,True,SGD,1050.43
87002,1,Changi,January,November,1,November,4,China,Yes,King,USD$ 694.97,Agent,2,0,False,True,USD,694.97
74378,0,Changi,October,May,19,May,20,Indonesia,Yes,Null,USD$ 632.79,Phone,2,2,False,True,USD,632.79
67998,0,Changi,June,August,31,September,1,Indonesia,Yes,King,SGD$ 975.93,Agent,2,1,False,True,SGD,975.93
60877,0,Changi,February,May,6,May,8,India,Yes,King,Null,Email,1,2,True,False,,
54269,1,Changi,September,June,14,June,15,Australia,Yes,King,USD$ 611.48,Website,2,1,False,True,USD,611.48
18391,0,Changi,October,September,23,September,25,Indonesia,Yes,King,USD$ 726.93,Website,1,2,False,True,USD,726.93
64818,0,Orchard,July,August,17,August,18,Malaysia,Yes,King,SGD$ 1446.63,Email,2,0,False,True,SGD,1446.63
10591,1,Changi,November,August,3,August,18,China,Yes,Null,USD$ 691.13,Website,1,0,False,True,USD,691.13
2151,0,Changi,October,December,15,December,17,India,Yes,King,USD$ 635.33,Email,1,1,False,True,USD,635.33
93507,0,Changi,September,August,25,August,28,Indonesia,Yes,King,USD$ 725.17,Agent,2,2,False,True,USD,725.17
116778,1,Changi,July,January,14,January,15,China,Yes,King,USD$ 670.72,Website,2,2,False,True,USD,670.72
71190,0,Changi,November,May,2,May,3,Malaysia,Yes,King,Null,Agent,2,0,True,False,,
98315,1,Changi,December,July,29,July,31,Indonesia,Yes,Single,USD$ 310.75,Website,1,0,False,True,USD,310.75
70075,0,Changi,August,August,4,August,8,China,Yes,King,Null,Email,1,1,True,False,,
69664,0,Orchard,March,April,27,April,29,Indonesia,Yes,Single,USD$ 489.77,Agent,1,1,False,True,USD,489.77
4712,0,Changi,August,August,16,August,18,India,Yes,King,SGD$ 990.07,Email,2,0,False,True,SGD,990.07
64980,0,Orchard,June,November,22,December,6,Australia,Yes,Queen,USD$ 662.28,Website,1,1,False,True,USD,662.28
15669,0,Changi,January,November,25,November,26,India,Yes,King,SGD$ 816.09,Email,2,1,False,True,SGD,816.09
88245,0,Changi,February,August,21,August,22,Singapore,Yes,Queen,SGD$ 624.55,Phone,2,1,False,True,SGD,624.55
63476,1,Changi,August,October,12,October,15,China,Yes,King,SGD$ 954.63,Agent,1,2,False,True,SGD,954.63
37496,1,Changi,September,April,28,April,30,China,Yes,Null,SGD$ 811.21,Website,1,2,False,True,SGD,811.21
42845,0,Orchard,June,October,24,October,25,Indonesia,Yes,Null,USD$ 800.2,Website,1,1,False,True,USD,800.2
62123,1,Changi,July,August,26,August,28,China,Yes,King,Null,Email,2,0,True,False,,
65312,1,Changi,June,September,17,September,19,China,Yes,King,USD$ 668.92,Agent,1,1,False,True,USD,668.92
66614,0,Changi,February,October,18,October,20,Singapore,Yes,King,USD$ 647.34,Website,2,0,False,True,USD,647.34
95363,1,Changi,September,June,28,July,1,Indonesia,Yes,King,USD$ 719.31,Phone,1,1,False,True,USD,719.31
70568,1,Orchard,May,November,1,November,3,China,Yes,King,USD$ 884.56,Email,1,1,False,True,USD,884.56
37353,1,Orchard,June,December,26,December,28,China,Yes,Single,USD$ 456.2,Email,1,1,False,True,USD,456.2
44628,0,Changi,May,April,23,April,25,Malaysia,Yes,King,USD$ 662.25,Agent,2,0,False,True,USD,662.25
107418,1,Changi,October,December,23,December,24,China,Yes,Null,USD$ 710.84,Email,2,1,False,True,USD,710.84
82600,1,Orchard,August,July,16,July,18,China,Yes,King,USD$ 1036.0,Website,1,2,False,True,USD,1036.0
103293,0,Changi,August,April,27,April,29,Australia,Yes,Single,USD$ 392.54,Email,1,0,False,True,USD,392.54
110347,0,Orchard,March,March,8,March,9,China,Yes,King,Null,Website,1,1,True,False,,
100722,0,Orchard,October,January,23,January,24,China,No,King,Null,Phone,1,1,True,False,,
77380,0,Orchard,March,September,14,September,15,India,Yes,Null,SGD$ 1306.42,Agent,2,0,False,True,SGD,1306.42
111890,0,Orchard,December,January,14,January,15,Indonesia,Yes,King,SGD$ 1399.41,Website,2,2,False,True,SGD,1399.41
81028,1,Changi,December,April,19,April,20,Indonesia,Yes,King,Null,Phone,1,0,True,False,,
97433,0,Changi,March,March,24,March,27,China,No,King,SGD$ 877.03,Email,2,0,False,True,SGD,877.03
27360,0,Changi,August,March,11,March,13,Indonesia,Yes,King,USD$ 623.05,Email,1,2,False,True,USD,623.05
6131,0,Orchard,November,December,22,December,24,India,Yes,King,SGD$ 1237.59,Phone,2,1,False,True,SGD,1237.59
85685,1,Changi,August,August,29,August,30,Indonesia,Yes,Single,Null,Email,1,1,True,False,,
82543,0,Orchard,January,April,8,April,9,China,Yes,King,USD$ 1047.5,Website,2,0,False,True,USD,1047.5
30817,0,Orchard,December,July,23,July,25,Indonesia,Yes,Single,SGD$ 666.82,Email,1,1,False,True,SGD,666.82
71901,0,Orchard,January,December,5,December,7,Indonesia,Yes,King,Null,Website,1,0,True,False,,
73173,0,Changi,June,April,15,April,16,Indonesia,Yes,King,Null,Phone,2,2,True,False,,
8201,1,Changi,September,June,21,June,25,China,Yes,Null,SGD$ 867.67,Website,1,2,False,True,SGD,867.67
